Accident_ID,Accident_Type_Code,Adverse_Weather_Metric,Cabin_Temperature,Control_Metric,Days_Since_Inspection,Max_Elevation,Safety_Score,Total_Safety_Complaints,Turbulence_In_gforces,Violations
6700,2,0.691152160528896,77.8,61.212397447584294,11,51160.0188437154,46.6666666666667,3,0.274641904075009,4
6723,4,0.0741546115614829,79.23,67.6390154968095,17,40394.144525374504,38.4931506849315,21,0.344602235845654,2
6726,3,0.219272938604713,77.62,72.5615314494075,17,43767.580522752,26.575342465753398,14,0.314310133429499,2
6729,4,0.031352391443090995,79.65,61.3947128532361,13,17267.0045345224,41.3698630136986,6,0.39148287053732395,1
6734,4,0.0813568547533444,78.75,88.24065633546041,9,44434.087148771796,76.1643835616438,8,0.18556869816083602,1
6737,3,0.142168756635151,83.28,66.4995442114859,12,28878.395817138302,43.8356164383562,10,0.46577064551027797,2
6738,1,1.5017863496592,76.07,61.166818596171396,15,40226.4770095902,34.7488584474886,19,0.48596538045438104,0
6745,4,0.0359881742898631,78.17,70.60164083865091,19,19271.92218715,31.324200913242002,15,0.239661738189686,2
6747,5,0.0251272388884608,79.56,59.9361896080219,17,36968.463216926604,39.8173515981735,0,0.43259358095925005,1
6750,6,0.00544196944099981,83.58,77.52962625341841,11,22637.524668244903,46.6666666666667,11,0.31394951316263997,1
6754,4,0.0875748190988981,85.97,59.6627164995442,15,48197.220754101,57.1689497716895,16,0.316473855030653,3
6755,7,0.00307549916899895,79.14,67.2743846855059,15,35247.2887973971,33.7899543378995,2,0.386434186801298,2
6761,1,1.0104081196839,81.26,49.042844120328205,16,27865.4680761156,30.0913242009132,4,0.409513883880274,2
6762,2,0.39343991378378207,77.55,57.520510483135794,12,29071.495945068,54.0182648401826,34,0.72758095924991,2
6765,1,1.3709127655125701,79.89,81.7684594348222,15,37558.9268302818,22.1917808219178,6,0.254807789397764,3
6769,4,0.0618281120215323,83.15,67.6390154968095,14,34200.362643642795,60.4109589041096,0,0.316113234763794,1
6785,2,0.552348029450647,79.21,56.1531449407475,11,40617.9788788948,48.2648401826484,1,0.34532347637937205,0
6788,1,1.11764943565971,79.73,71.1030082041933,10,30270.7936697433,62.0091324200913,2,0.326931842769563,1
6793,7,0.00398650032291419,78.94,45.5332725615314,14,42110.1776481671,60.821917808219204,3,0.414923187883159,2
6796,7,0.0011026362175773,80.34,73.1996353691887,13,11939.1489930619,62.054794520547894,19,0.260938333934367,3
6799,6,0.00618362691761325,84.48,62.1695533272562,11,24779.9234269846,46.5753424657534,0,0.32368626036783194,0
6801,4,0.0387908818557251,77.25,55.6973564266181,15,20973.1227344913,20.2283105022831,2,0.280411828344753,3
6807,4,0.0685677668397346,76.16,75.432999088423,18,37164.6419753701,12.694063926940599,3,0.27031446087270106,4
6811,3,0.168586748894355,81.86,66.8641750227894,16,33889.049386107,41.8264840182648,20,0.35217526144969297,1
6812,4,0.0544079288215145,85.58,47.17411121239739,9,30068.6765992829,41.415525114155294,10,0.6107399927875939,1
6815,4,0.0430629446815057,78.2,73.4275296262534,14,23568.4726202252,25.479452054794503,4,0.28870609448251,2
6818,7,0.0032238601136394,82.17,51.5952597994531,9,33673.5787819803,52.9223744292237,0,0.527436711143166,3
6828,3,0.0901334616176345,79.74,73.4731084776664,17,18241.0570937703,27.4885844748858,2,0.419971871619185,2
6832,4,0.0491625667836762,78.68,73.4275296262534,10,26902.3188154086,39.2694063926941,14,0.31935881716552506,3
6833,3,0.151672484406703,85.28,74.1567912488605,17,30206.164567377204,16.4840182648402,1,0.199993508835196,2
6836,1,0.6285411372739829,77.37,49.4530537830446,12,17307.2747036961,30.8219178082192,6,0.498947710061305,1
6839,6,0.005452119072786039,77.8,62.07839562443029,13,22469.8998635125,50.9132420091324,0,0.26346267580238,3
6842,1,0.846302653714557,78.73,76.5268915223336,16,23072.3623038096,19.041095890411,15,0.224876307248467,3
6845,3,0.166305014653227,81.53,75.0683682771194,7,33067.6244116376,58.675799086758005,2,0.237858636855391,0
6848,2,0.391901325903437,81.73,54.922515952598,17,28988.732697584503,50.273972602739704,5,0.28149368914533,1
6849,6,0.0106672040775581,77.78,63.30902461257979,14,43575.4601071291,35.7077625570776,6,0.452427695636495,2
6850,5,0.0283736145115423,78.46,70.2370100273473,7,42105.7225608308,70.5479452054795,1,0.41672628921745397,1
6853,2,0.477812895620068,80.42,71.3764813126709,10,35354.6491535324,59.77168949771689,17,0.388958528669311,3
6862,4,0.0410817263620191,83.02,77.7575205104832,13,22331.875125169503,30.2283105022831,10,0.17330760908763,1
6864,5,0.0258772262906301,83.32,54.968094804010896,9,40060.7130282926,40.1369863013699,1,0.309261449693473,2
6868,5,0.0362715401061526,81.79,51.4129443938013,17,55046.967573114904,37.808219178082204,0,0.553401370357014,1
6872,6,0.0115170923405015,78.78,89.6080218778487,11,45712.5484301237,33.8356164383562,0,0.2201882437793,2
6892,7,0.00159551730388445,79.94,77.848678213309,13,17700.9200928918,62.6940639269406,1,0.326210602235846,1
6895,3,0.199515304609976,82.7,72.7894257064722,12,39835.7183100935,44.1552511415525,2,0.219106382978723,3
6897,3,0.193246982899245,76.0,72.5159525979946,9,38759.5190713265,64.5662100456621,2,0.22595816804904398,2
6900,3,0.0810088417249452,78.16,76.29899726526891,9,15868.4439388883,54.84018264840179,3,0.3352261089073211,2
6904,6,0.007160405857059979,83.21,56.8368277119417,20,30195.7392180597,28.675799086757998,2,0.378139920663541,3
6907,6,0.007581612352230821,79.12,73.83773928896991,13,30586.407239901,40.9132420091324,2,0.269953840605842,2
6912,4,0.0549022562338552,75.34,71.05742935278029,14,29722.8399085569,24.063926940639302,7,0.430790479624955,1
6913,4,0.0541143359659825,81.1,76.207839562443,6,28684.067638596698,51.0502283105023,7,0.28149368914533,2
6920,1,1.22848163640623,79.6,56.6545123062899,11,33346.1748713174,58.3561643835616,22,0.438002884962135,3
6922,4,0.0739977852573517,81.18,53.327256153145,16,40554.1372610401,18.1735159817352,9,0.47226181031373904,2
6924,4,0.0751284641453142,78.64,75.8432087511395,7,41279.1569541231,50.7305936073059,0,0.281133068878471,3
6925,3,0.116796049878066,86.39,55.1504102096627,3,23340.347011483598,77.8538812785388,2,0.459279480706816,3
6929,3,0.11181320478679901,84.87,67.0920692798541,16,22592.550262073797,27.4885844748858,0,0.4257417958889289,1
6933,6,0.0064619822105722894,81.3,74.2023701002735,10,26266.3679590952,51.6438356164384,1,0.321883159033537,1
6938,4,0.0639610596417436,80.24,71.2397447584321,5,34832.0201532778,54.20091324200911,3,0.24651352326000697,2
6939,2,0.183480956433012,79.8,64.1294439380128,11,13007.02233062,57.671232876712295,1,0.406268301478543,1
6945,2,0.0962986585465663,88.93,79.99088422971741,14,5504.402381110661,58.310502283105,5,0.235334294987378,2
6950,2,0.5768310721770981,79.39,73.9744758432088,11,42766.6389720871,47.1232876712329,4,0.34892967904796196,0
6953,6,0.00565273348216524,81.73,74.74931631722879,18,23049.1459255511,35.388127853881294,1,0.263823296069239,2
6957,2,0.262284440356596,80.53,43.5278030993619,17,19136.0861004631,15.296803652967998,8,0.5378946988820771,3
6961,2,0.427712027840683,81.26,93.48222424794892,11,31529.762323460698,69.26940639269411,11,0.19278110349801603,1
6970,4,0.0774424735192348,81.2,66.7730173199635,12,42493.8649575514,43.972602739726,1,0.37597619906238705,1
6975,7,0.0036868583858324397,77.62,79.8997265268915,14,37463.8157763509,60.5479452054795,9,0.338471691309052,2
6978,4,0.0311584829016707,78.83,64.3117593436645,15,17003.375595196798,22.7853881278539,8,0.330898665705012,3
6979,4,0.0800323426961933,79.31,72.4247948951687,9,44130.1767020333,54.84018264840179,3,0.35109340064911604,0
6981,3,0.24593256631418303,78.93,69.4165907019143,13,49422.6277653414,39.6803652968037,30,0.316473855030653,3
6985,2,0.209602822932632,77.83,64.6763901549681,12,15542.643666541,55.342465753424705,9,0.339553552109629,2
6988,7,0.00411119172288155,81.2,65.1321786690975,10,42297.736277418,75.52511415525109,7,0.329095564370718,2
6989,1,0.7887980227176491,77.66,50.86599817684589,11,21441.7533147781,33.013698630137,7,0.495702127659574,3
6996,7,0.00274016606214146,75.61,78.07657247037379,5,29260.1492435623,100.0,17,0.41420194734944105,1
7007,3,0.23287336187426197,83.94,66.6362807657247,13,46415.1734269839,39.8173515981735,26,0.344602235845654,5
7008,2,0.40879598372177295,77.74,59.9817684594348,11,30488.796937416402,56.301369863013704,4,0.38174612333213104,2
7016,4,0.0527454649500691,81.58,57.9762989972653,14,29492.566397426002,23.7899543378995,1,0.323325640100974,2
7021,4,0.055051130714473,84.15,63.9927073837739,14,29725.9981708031,24.2009132420091,1,0.26274143526866195,2
7022,6,0.0030463748158651,81.53,60.300820419325504,11,14632.5824363256,45.2511415525114,3,0.40482582041110704,2
7029,3,0.18488641874688602,77.55,72.60711030082041,9,37002.5192831597,53.47031963470321,2,0.522748647673999,2
7035,4,0.0751520617256795,79.52,71.6043755697357,17,40808.477420646,14.4748858447489,4,0.35686332491885997,4
7066,7,0.00204650560727265,79.37,83.40929808568829,13,22861.383659559,52.1917808219178,5,0.291951676884241,1
7067,4,0.049707368124433,76.42,74.61257976299,18,27416.394748810897,11.141552511415501,1,0.290509195816805,1
7068,4,0.0619347693148817,81.45,45.5332725615314,14,34205.1278146446,23.4703196347032,6,0.414923187883159,1
7069,4,0.0462843448938988,80.55,70.82953509571558,16,24750.6511585502,17.077625570776302,2,0.253725928597187,2
7072,6,0.00594858504052171,83.72,47.2196900638104,13,23579.4870360352,40.4109589041096,0,0.6010032455824019,3
7077,2,0.420569864297446,81.88,78.4867821330902,17,31046.6876028269,38.0365296803653,0,0.256971510998918,2
7079,4,0.0423891336784103,78.9,44.758432087511395,15,23022.090259150697,31.1872146118721,16,0.6756516408222141,0
7080,4,0.0616016748838527,88.71,65.22333637192351,8,33401.0255544809,44.337899543379,20,0.293394157951677,1
7090,3,0.16779486761915,76.21,59.3892433910666,19,33643.9887734499,15.753424657534199,23,0.267790119004688,2
7091,3,0.14597123365178,84.72,57.4293527803099,12,29078.857107262298,42.3744292237443,1,0.37020627479264295,1
7092,1,1.1722142956384698,78.37,57.4293527803099,16,31715.615127039302,16.4840182648402,9,0.660144969347277,4
7093,6,0.00412461905272143,81.76,58.4776663628077,14,13671.3751225996,35.296803652968,1,0.44196970789758294,1
7109,4,0.0702953918638819,77.56,71.2397447584321,13,38566.5744945677,27.8082191780822,29,0.30998269022719105,0
7114,4,0.0438556546147655,83.02,77.073837739289,13,23788.1610053046,29.7716894977169,12,0.26165957446808497,2
7118,5,0.0197205962790744,79.8,57.611668185961705,20,29968.1253284843,27.4885844748858,17,0.491735304724126,2
7122,3,0.163305750766186,80.23,51.2306289881495,15,32732.6183611824,44.20091324200911,1,0.487407861521817,0
7124,3,0.0560173007963913,77.99,54.557885141294406,15,10975.9360224534,30.8219178082192,6,0.317555715831229,1
7126,2,0.37953826696500303,78.82,46.080218778486795,12,28164.484567923,55.8447488584475,11,0.557007573025604,1
7132,4,0.0522542716629988,75.68,64.17502278942571,16,28356.813204319904,19.9086757990868,5,0.330898665705012,2
7140,4,0.0541143359659825,77.89,78.3956244302644,11,29572.3317315177,35.205479452054796,2,0.24579228272628895,2
7154,2,0.6908782321657609,79.97,65.4512306289882,13,50413.570092140995,53.150684931506795,1,0.46108258204110997,2
7156,3,0.16258961469419297,76.23,64.4484958979034,11,32613.933789019102,33.7442922374429,0,0.5130119004688061,1
7158,1,1.4858576491890099,77.39,49.4530537830446,15,40353.5539105044,44.4292237442922,1,0.5155362423368189,3
7172,7,0.00286792300212068,78.39,70.82953509571558,8,31290.5115253014,78.2191780821918,1,0.304573386224305,3
7173,6,0.0126813008067152,76.12,71.7411121239745,10,49233.348705214405,51.41552511415521,13,0.38030364226469504,2
7174,4,0.0776870335053078,76.35,74.74931631722879,12,42123.0103504445,31.6438356164384,1,0.337750450775333,2
7176,4,0.0217637427833155,80.33,70.1914311759344,10,12798.705832638001,38.1278538812785,7,0.263823296069239,2
7177,2,0.37226471910453496,77.77,68.003646308113,15,27650.349575831602,43.9269406392694,0,0.339914172376487,2
7179,4,0.0520472009284067,82.49,85.5059252506837,13,28565.2377342638,27.8082191780822,0,0.28005120807789396,1
7181,5,0.0147190422445625,77.91,52.0966271649954,7,22022.4520363672,60.5479452054795,21,0.581529751172016,1
7182,7,0.00243727393194409,78.46,59.525979945305394,12,27755.473500689,68.03652968036529,2,0.548713306887847,1
7191,7,0.0042363702107474106,80.71,66.4995442114859,12,42536.9610561116,31.2328767123288,13,0.586939055174901,1
7194,2,0.292872788776625,80.25,51.50410209662721,16,22158.8513873608,40.7762557077626,1,0.297721601153985,3
7195,4,0.0758160751129294,88.01,38.9243391066545,19,41508.440094186204,20.958904109589,2,0.705583122971511,0
7200,5,0.0222726152360583,77.25,70.1458523245214,14,31695.642232129503,47.1232876712329,0,0.38607356653443897,2
7201,3,0.236948192249694,81.46,69.5077484047402,12,47572.0590615232,41.9634703196347,2,0.315752614496934,2
7205,4,0.0693587686375482,82.7,41.2488605287147,10,37882.5272097875,38.9954337899543,7,0.5342884962134871,3
7208,2,0.6411305070043131,87.0,52.7803099361896,13,47423.386064199294,28.9041095890411,4,0.44413342949873796,3
7209,1,0.8016363012165201,81.44,72.8350045578852,13,21595.6871451792,51.0502283105023,10,0.39148287053732395,3
7210,4,0.100579962364862,84.11,60.80218778486779,9,54279.8866136332,42.100456621004604,1,0.369124413992066,1
7212,4,0.0536168001945233,81.44,55.9252506836828,11,28930.360746821898,34.5662100456621,12,0.42141435268662103,3
7213,3,0.163359250148604,78.13,41.659070191431205,16,32708.0380532807,29.1324200913242,3,0.515896862603678,2
7216,7,0.0028863577583363802,79.08,68.7329079307201,12,31719.308363428598,66.8036529680365,8,0.200354129102055,1
7218,3,0.24302314948744602,79.31,71.0118505013674,10,48564.928326961905,48.4474885844749,4,0.29700036062026697,2
7221,3,0.131904150863195,79.53,51.549680948040105,13,26630.1341244298,40.7305936073059,3,0.4902928236566889,2
7222,3,0.17531953312287804,79.16,55.9252506836828,12,35275.1736500642,54.4292237442922,11,0.440887847097007,1
7223,7,0.00371602056313594,79.34,82.13309024612579,15,40762.813278056805,31.8264840182648,1,0.262020194734944,2
7232,6,0.0067948210839351795,78.47,75.9799453053783,17,26271.6146432469,38.4474885844749,8,0.315031373963217,2
7244,7,0.00311936075575471,88.0,51.00273473108479,9,34985.7217148431,78.2191780821918,12,0.66988171655247,3
7253,4,0.0462843448938988,82.5,65.587967183227,16,24689.720192148397,17.5799086757991,0,0.289427335016228,1
7255,7,0.00165483628932035,82.75,82.3154056517776,14,19984.5446103508,36.027397260274,2,0.17799567255679802,2
7267,1,1.2036414840358702,79.22,44.758432087511395,13,32718.3677403417,27.8082191780822,2,0.621919221060224,3
7269,1,1.3974195267925802,76.6,38.9699179580674,14,37764.967026453,60.136986301369895,2,0.707746844572664,2
7279,6,0.00651342580152575,82.07,71.3764813126709,19,27398.9877717438,6.98630136986301,6,0.258774612333213,2
7284,2,0.170460593515575,84.48,88.87876025524159,16,12444.521332321001,42.283105022831,15,0.33306238730616605,1
7294,4,0.0283598304737713,83.56,57.611668185961705,14,15658.684870885701,25.296803652968002,29,0.46757374684457303,3
7296,6,0.00842757143418226,82.44,72.105742935278,11,33425.2255805168,46.3470319634703,2,0.30709772809231894,0
7298,6,0.0100173907512994,77.3,55.6973564266181,12,40968.874304452795,43.972602739726,14,0.27969058781103495,2
7307,7,0.00476454771995168,79.37,70.8751139471286,9,47430.2732035325,39.8173515981735,18,0.35938766678687295,0
7323,3,0.18456292702310997,79.34,45.442114858705594,13,36968.463216926604,40.9132420091324,1,0.476589253516048,0
7333,4,0.0517797336074063,81.09,64.6763901549681,11,28011.021634523102,35.4337899543379,6,0.298082221420844,2
7335,7,0.00478556767879334,78.36,63.5369188696445,13,49860.818872997304,64.88584474885839,5,0.379221781464118,2
7336,4,0.0385759451956623,82.2,73.60984503190521,11,20937.170511046497,33.972602739726,2,0.368042553191489,1
7338,2,0.37489100786849,88.48,69.00638103919779,11,27975.799439279,68.7214611872146,15,0.38030364226469504,3
7345,7,0.00263764943630533,77.62,63.5369188696445,13,28211.076612608198,64.61187214611871,5,0.5130119004688061,2
7346,6,0.00855903849696709,80.89,58.4776663628077,10,35730.4510938833,49.5890410958904,38,0.47875297511720205,1
7348,3,0.120344519294226,82.0,56.0619872379216,15,23999.441104421097,34.0182648401826,7,0.37236999639379703,4
7349,3,0.225104799742964,81.1,68.9608021877849,10,45341.2787914712,49.178082191780796,3,0.325849981968986,3
7353,4,0.0389531593294036,78.24,72.151321786691,16,21101.5489464311,18.7671232876712,6,0.28437865128020196,1
7354,6,0.0121672842334221,79.27,82.4521422060164,17,52371.6338689634,27.579908675799103,13,0.199632888568337,1
7355,1,0.774131452281083,81.49,55.834092980856894,18,20835.321091095502,34.1552511415525,3,0.31719509556437103,0
7356,5,0.0175472880383291,78.39,41.6134913400182,12,24520.0599584225,44.3835616438356,7,0.692240173097728,1
7367,3,0.1788416951388,81.52,41.2488605287147,10,36240.4378835205,49.863013698630105,1,0.6049700685178511,3
7370,1,1.67536847267879,75.74,38.787602552415706,20,45350.2702396058,17.7168949771689,18,0.535370357014064,0
7375,4,0.0422037414994791,86.57,62.351868732907896,9,22999.9480219285,41.0958904109589,12,0.247234763793725,1
7384,3,0.20988934904073603,77.73,80.99361896080221,13,42138.1904119064,41.5525114155251,2,0.30781896862603697,4
7392,2,0.537374915697402,78.6,64.5396536007293,18,39706.9339824623,11.598173515981697,5,0.305294626758024,2
7394,1,0.867035653679287,80.71,57.155879671832295,15,23825.2466613463,33.1050228310502,2,0.38318860439956703,3
7395,4,0.0758160751129294,78.35,57.0191431175934,15,41598.3759461506,19.7260273972603,7,0.313228272628922,2
7401,6,0.00431639490470017,76.4,64.5396536007293,14,17019.5745882236,36.5753424657534,11,0.425020555355211,4
7402,7,0.0032343539250976397,75.8,66.40838650866,12,32342.3133839545,65.296803652968,2,0.346405337179949,2
7407,5,0.0200302301072619,80.99,68.9608021877849,12,30043.7911297499,32.6027397260274,7,0.30998269022719105,2
7420,7,0.00368204558907904,80.8,40.154968094804,11,36889.7195181602,71.2785388127854,9,0.693322033898305,1
7437,2,0.335642631444626,87.79,81.9051959890611,14,24809.905765736698,49.315068493150704,5,0.31719509556437103,2
7455,4,0.049008374205047,78.52,66.2716499544212,13,26890.6802773688,27.4885844748858,3,0.327292463036423,3
7460,2,0.5542278320310611,75.51,47.0829535095716,16,41045.6940016465,40.6392694063927,6,0.504717634331049,0
7476,4,0.0556504464477796,77.38,55.1504102096627,13,30162.7965041591,26.7123287671233,6,0.311425171294627,2
7478,1,1.1693826195219499,78.33,77.7575205104832,12,31758.9281763219,29.7260273972603,17,0.281133068878471,1
7484,4,0.0653570076442063,80.67,72.7438468550593,10,35759.390985493395,38.8127853881278,4,0.19710854670032502,3
7491,2,0.33659510505908197,77.93,51.0938924339107,12,25033.3668940275,55.342465753424705,3,0.5371734583483591,2
7492,4,0.0623374264236487,77.64,42.0692798541477,7,33726.9436744342,82.2831050228311,26,0.763282365668951,2
7495,7,0.00259659848763858,84.54,64.6763901549681,12,31722.418043562004,68.03652968036529,24,0.414923187883159,3
7503,6,0.00532697752793188,78.52,59.024612579763,15,20737.020881289798,33.287671232876704,3,0.284739271547061,4
7505,3,0.17562474822040197,81.85,63.719234275296294,15,35460.2652816768,31.1415525114155,16,0.36046952758745,2
7506,6,0.0100243730139918,77.91,69.64448495897899,20,38605.8448723499,5.2054794520547905,2,0.19710854670032502,2
7508,4,0.0435364457252003,76.02,71.6043755697357,5,24054.1636363124,53.7899543378995,6,0.302409664623152,2
7513,3,0.22694424407898803,81.37,56.1531449407475,18,45714.9303141309,23.8812785388128,2,0.315752614496934,0
7526,5,0.0189929038729454,84.72,65.0410209662717,16,28304.9106974183,29.0867579908676,3,0.46649188604399605,0
7530,3,0.133100818437916,75.84,68.7784867821331,15,26837.217145977098,33.9269406392694,1,0.276084385142445,1
7534,2,0.376544043122686,78.31,85.18687329079309,15,27803.313027135497,46.4840182648402,4,0.301327803822575,3
7537,4,0.0846928970724103,76.49,65.2689152233364,10,45972.13597876769,39.5433789954338,0,0.302409664623152,1
7541,6,0.0101249384175377,83.29,77.4840474020055,12,41468.3975005761,41.780821917808204,14,0.29123043635052304,3
7542,2,0.57838194712593,77.86,20.966271649954397,17,42736.966539222405,25.662100456620998,1,0.8180966462315179,0
7548,3,0.18422469573338798,82.98,60.027347310847794,19,36967.4489018541,19.4063926940639,3,0.523469888207717,1
7551,5,0.025793731905657,78.74,60.07292616226071,9,39069.3760403725,40.273972602739704,2,0.26815073927154703,2
7553,5,0.0191724652793724,84.96,44.8951686417502,10,27604.7186624325,50.22831050228311,14,0.621197980526505,2
7554,2,0.41740739591575804,77.27,61.0300820419326,18,30826.090107085,21.9178082191781,19,0.431511720158673,2
7557,6,0.0121013358844603,76.35,73.9288969917958,17,52691.1209522425,25.9817351598173,7,0.335586729174179,2
7563,4,0.0590167173353565,80.26,41.5679124886053,15,32372.4222574949,20.5479452054795,2,0.621919221060224,1
7568,5,0.0106920734218189,81.37,64.8587055606199,11,16545.0718234845,57.351598173515995,0,0.302770284890011,1
7581,1,1.56620755459219,85.97,58.5232452142206,14,42866.579179189,24.8401826484018,22,0.510848178867652,3
7582,2,0.5505381337684561,81.65,59.6171376481313,14,40716.714209966296,26.027397260274,1,0.5097663180670751,3
7587,4,0.0324831783332799,80.34,76.8003646308113,14,17735.214441938002,25.296803652968002,4,0.30709772809231894,2
7617,4,0.0242212153861943,80.79,63.6736554238833,6,13792.5786110879,52.739726027397204,1,0.306737107825459,3
7621,2,0.35547353585225894,81.15,66.8641750227894,15,26158.0508321166,45.342465753424705,14,0.420332491886044,2
7623,6,0.00348349072368721,76.23,75.8432087511395,11,14955.1363680224,45.2511415525114,5,0.375254958528669,1
7633,6,0.00530521382185971,77.91,80.9480401093892,13,20974.9596464329,40.6392694063927,1,0.32116191849982,1
7639,7,0.00294023141302727,83.24,67.4567000911577,15,35634.894132916095,55.0228310502283,3,0.352535881716553,2
7654,7,0.0030233534603612802,79.03,69.4165907019143,6,35320.9454536098,52.648401826484005,4,0.35325712225027,3
7660,1,1.0371979078718199,79.97,82.3609845031905,12,28193.962254837003,30.1826484018265,20,0.4336754417598271,1
7661,4,0.0579346201443487,79.97,37.511394712853296,17,31311.889143368902,14.5205479452055,1,0.602806346916697,1
7662,1,1.5556538287658601,76.56,75.38742023701,13,42821.5144490704,63.8812785388128,4,0.395810313739632,3
7663,3,0.0653943422597568,77.08,68.7784867821331,15,13938.951027036299,33.6529680365297,4,0.265265777136675,4
7664,4,0.0657328863038229,80.53,73.4275296262534,12,36075.491073082405,55.1141552511415,2,0.311064551027768,3
7665,7,0.0038321396521750297,76.22,64.1294439380128,16,45290.8914732731,30.365296803653003,9,0.462525063108547,1
7668,6,0.0056956973289719205,79.88,80.9480401093892,13,21156.477787046002,40.6392694063927,2,0.31358889289578,3
7682,6,0.0106970316356193,77.83,61.3947128532361,11,44899.0705087481,57.71689497716889,7,0.298803461954562,1
7683,3,0.12399500240157,87.62,76.8003646308113,14,24926.7672088726,25.296803652968002,3,0.22956437071763397,2
7684,2,0.279249740703571,78.35,58.5232452142206,10,20737.020881289798,40.091324200913206,7,0.27752686620988104,1
7687,7,0.00460286344892508,76.92,80.8568824065634,14,48818.9593739444,36.5753424657534,11,0.350372160115398,1
7691,3,0.13145313384967902,79.77,76.8003646308113,11,26266.3679590952,47.351598173515995,1,0.24759538406058398,3
7701,7,0.0037494647511730705,77.62,52.415679124886104,14,43425.6129456688,60.4566210045662,15,0.43042985935809597,3
7702,2,0.285534039048003,80.42,67.0920692798541,15,20955.0416104401,45.205479452054796,5,0.38354922466642605,3
7705,7,0.00292710508522188,81.85,64.2661804922516,11,30871.7590215036,68.49315068493149,1,0.27752686620988104,1
7711,1,0.898387825256726,86.43,79.3072014585233,13,24312.5763266109,51.9634703196347,13,0.324768121168409,3
7714,2,0.411158531593447,81.36,83.9106654512306,11,30207.8523138926,57.671232876712295,11,0.24290732059141698,3
7716,2,0.35682265469168,76.35,41.5223336371923,8,26365.8261288618,68.4018264840182,11,0.575759826902272,2
7725,6,0.00775200553445017,77.56,80.08204193254329,8,32865.0104022858,56.62100456620999,5,0.30854020915975394,3
7726,4,0.0558847376979447,79.65,69.2342752962625,6,30307.857269128,52.739726027397204,20,0.322604399567255,1
7732,4,0.0370683583090205,80.01,68.869644484959,16,20059.3847114503,17.3972602739726,0,0.17475009015506698,2
7748,2,0.8365817969425409,77.3,67.5934366453965,19,55535.5164400847,19.863013698630102,17,0.505078254597908,2
7755,3,0.0898133583444885,79.12,53.7374658158614,11,18438.3908710865,34.474885844748805,3,0.49281716552470295,3
7759,4,0.0658221949166717,87.11,64.1294439380128,22,36228.3812559605,1.4155251141552498,0,0.31358889289578,0
7763,6,0.0112156858335881,79.88,70.7839562443026,17,46847.45838576,24.657534246575302,8,0.44665777136675106,4
7767,1,1.13918135716842,77.29,80.6745670009116,6,31117.2543741181,53.01369863013699,4,0.29014857554994605,4
7769,4,0.0586465282610382,80.71,37.2379216043756,16,31812.003986549502,42.5114155251142,5,0.6803397042913809,1
7781,4,0.0398597732035959,79.1,54.4667274384686,15,21564.025038108997,22.7853881278539,5,0.4185293905517489,2
7783,5,0.0236396818701965,80.61,70.4193254329991,13,34481.225822636,50.5936073059361,9,0.350011539848539,2
7790,2,0.27105171343933,81.72,59.0701914311759,9,20134.1452289941,66.25570776255711,5,0.6341803101334289,2
7798,2,0.349908703039582,82.28,85.18687329079309,14,25820.201823365,47.4885844748858,4,0.232088712585647,2
7810,7,0.00245895525239092,78.59,76.5724703737466,12,26112.881093622003,56.4383561643835,9,0.374533717994951,2
7821,2,0.12212240073769,78.11,72.8805834092981,14,9065.40417066948,47.71689497716889,7,0.406268301478543,4
7824,7,0.0028429851654431697,81.85,73.0173199635369,12,31290.5115253014,66.4840182648402,14,0.29591849981969,2
7828,3,0.166293914283771,82.19,72.06016408386509,8,33346.7855725603,57.1689497716895,5,0.522748647673999,2
7838,6,0.00433208132714267,82.0,76.02552415679129,13,19340.2551067885,41.3698630136986,17,0.298803461954562,2
7841,3,0.169934422715635,79.39,73.9744758432088,11,34501.86147776,47.1232876712329,4,0.34892967904796196,4
7847,7,0.00136724003230083,81.53,64.6763901549681,16,16545.0718234845,55.433789954337904,1,0.304573386224305,3
7852,6,0.0100809469366386,77.94,88.0127620783956,12,38631.0171950936,42.4200913242009,9,0.27139632167327804,2
7854,7,0.00332737623643381,80.63,59.2980856882407,8,33773.815065222,45.0228310502283,4,0.324768121168409,2
7857,2,0.467548979553349,80.09,69.5989061075661,13,34529.6257428931,50.4566210045662,54,0.316473855030653,0
7867,4,0.0542862669246763,81.61,80.08204193254329,8,30090.2776648611,55.8447488584475,4,0.305294626758024,3
7868,7,0.00349390200818882,80.24,79.03372835004559,12,38623.3910253659,30.9132420091324,3,0.3936465921384779,3
7869,7,0.00301174000967889,79.31,74.74931631722879,15,34176.1227163592,32.4657534246575,1,0.399055896141363,1
7871,3,0.211178175574612,82.34,68.5050136736554,16,42460.9864659944,29.223744292237395,11,0.38823728813559294,3
7872,3,0.19146809982118598,81.85,71.9690063810392,15,38281.714247204596,32.8767123287671,8,0.42429931482149297,1
7885,4,0.062953935151325,77.3,68.91522333637201,8,34311.8696226525,44.703196347032005,0,0.151670393076091,3
7889,4,0.0842017953172901,76.32,75.432999088423,9,46027.181407644806,42.8310502283105,1,0.3849917057338621,4
7902,3,0.155473833405764,78.87,63.90154968094811,11,31327.8203540773,46.6666666666667,0,0.350732780382257,2
7917,1,1.04600375319121,85.07,75.93436645396541,23,28434.2171903716,22.8767123287671,0,0.428626758023801,1
